{'name': 'AIRCRFTA', 'n': 5, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'ALJAZZAF', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'ALLINITC', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'ALSOTAME', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'ARGAUSS', 'n': 3, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'ARGLALE', 'n': 10, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'ARGLBLE', 'n': 10, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'ARGLCLE', 'n': 10, 'm': 19, 'mi': 0, 'me': 19}
{'name': 'ARGTRIG', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'ARTIF', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'ARWHDNE', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'AUG2D', 'n': 24, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'AUG2DC', 'n': 24, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'AUG2DCQP', 'n': 24, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'AUG2DQP', 'n': 24, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'BARDNE', 'n': 3, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'BDRY2', 'n': 21, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'BDVALUE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'BDVALUES', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'BIGGS6NE', 'n': 6, 'm': 13, 'mi': 0, 'me': 13}
{'name': 'BLOWEYA', 'n': 22, 'm': 12, 'mi': 0, 'me': 12}
{'name': 'BLOWEYB', 'n': 22, 'm': 12, 'mi': 0, 'me': 12}
{'name': 'BLOWEYC', 'n': 22, 'm': 12, 'mi': 0, 'me': 12}
{'name': 'BOOTH', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BOX3NE', 'n': 3, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'BOXBOD', 'n': 2, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'BRATU2D', 'n': 25, 'm': 25, 'mi': 0, 'me': 25}
{'name': 'BRATU2DT', 'n': 25, 'm': 25, 'mi': 0, 'me': 25}
{'name': 'BROWNDENE', 'n': 4, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'BROYDN3D', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'BROYDNBD', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'BRYBNDNE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'BT1', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'BT10', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BT11', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'BT12', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'BT13', 'n': 5, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'BT2', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'BT3', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'BT4', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BT5', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BT6', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BT7', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'BT8', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BT9', 'n': 4, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'BYRDSPHR', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'CATENA', 'n': 11, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'CATENARY', 'n': 11, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'CBRATU2D', 'n': 8, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'CBRATU3D', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'CHAINWOONE', 'n': 4, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'CHANDHEQ', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'CHANDHEU', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'CHEMRCTA', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'CHEMRCTB', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'CHNRSBNE', 'n': 10, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'CHNRSNBMNE', 'n': 10, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'CLNLBEAM', 'n': 29, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'CLUSTER', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'CONCON', 'n': 15, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'COOLHANS', 'n': 9, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'CUBENE', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'CVXQP1', 'n': 10, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'CVXQP2', 'n': 10, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'CVXQP3', 'n': 10, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'DANIWOOD', 'n': 2, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'DANWOOD', 'n': 2, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'DEGENLPA', 'n': 20, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'DEGENLPB', 'n': 20, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'DITTERT', 'n': 9, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'DIXCHLNG', 'n': 10, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'DIXCHLNV', 'n': 10, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'DRUGDIS', 'n': 30, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'DTOC3', 'n': 27, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'DTOC4', 'n': 27, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'DTOC5', 'n': 18, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'DTOC6', 'n': 20, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'EIGENA', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'EIGENA2', 'n': 6, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGENACO', 'n': 6, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGENAU', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'EIGENB', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'EIGENB2', 'n': 6, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGENBCO', 'n': 6, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGENC', 'n': 30, 'm': 30, 'mi': 0, 'me': 30}
{'name': 'EIGENC2', 'n': 30, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'EIGENCCO', 'n': 30, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'EIGMAXA', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGMAXB', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGMAXC', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'EIGMINA', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGMINB', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'EIGMINC', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'ERRINROSNE', 'n': 10, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'ERRINRSMNE', 'n': 10, 'm': 18, 'mi': 0, 'me': 18}
{'name': 'EXTRASIM', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'EXTROSNBNE', 'n': 5, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'FCCU', 'n': 19, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'FERRISDC', 'n': 12, 'm': 7, 'mi': 0, 'me': 7}
{'name': 'FLOSP2HH', 'n': 19, 'm': 19, 'mi': 0, 'me': 19}
