{'name': 'ALLINITA', 'n': 3, 'm': 4, 'mi': 2, 'me': 2}
{'name': 'ALLINQP', 'n': 6, 'm': 5, 'mi': 4, 'me': 1}
{'name': 'ANTWERP', 'n': 27, 'm': 10, 'mi': 2, 'me': 8}
{'name': 'AVGASA', 'n': 8, 'm': 10, 'mi': 10, 'me': 0}
{'name': 'AVGASB', 'n': 8, 'm': 10, 'mi': 10, 'me': 0}
{'name': 'BIGGSC4', 'n': 4, 'm': 7, 'mi': 7, 'me': 0}
{'name': 'BLOCKQP1', 'n': 25, 'm': 11, 'mi': 1, 'me': 10}
{'name': 'BLOCKQP2', 'n': 25, 'm': 11, 'mi': 1, 'me': 10}
{'name': 'BLOCKQP3', 'n': 25, 'm': 11, 'mi': 1, 'me': 10}
{'name': 'BLOCKQP4', 'n': 25, 'm': 11, 'mi': 1, 'me': 10}
{'name': 'BLOCKQP5', 'n': 25, 'm': 11, 'mi': 1, 'me': 10}
{'name': 'BURKEHAN', 'n': 1, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'CANTILVR', 'n': 5, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'CB2', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'CB3', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'CHACONN1', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'CHACONN2', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'CHARDIS1', 'n': 8, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'CONGIGMZ', 'n': 3, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'COSHFUN', 'n': 10, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'CRESC4', 'n': 6, 'm': 8, 'mi': 8, 'me': 0}
{'name': 'CSFI1', 'n': 5, 'm': 4, 'mi': 2, 'me': 2}
{'name': 'CSFI2', 'n': 5, 'm': 4, 'mi': 2, 'me': 2}
{'name': 'DEMBO7', 'n': 16, 'm': 20, 'mi': 20, 'me': 0}
{'name': 'DEMYMALO', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'DIPIGRI', 'n': 7, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'DISC2', 'n': 29, 'm': 23, 'mi': 6, 'me': 17}
{'name': 'EG3', 'n': 11, 'm': 20, 'mi': 19, 'me': 1}
{'name': 'EQC', 'n': 7, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'ERRINBAR', 'n': 18, 'm': 9, 'mi': 1, 'me': 8}
{'name': 'EXPFITA', 'n': 5, 'm': 22, 'mi': 22, 'me': 0}
{'name': 'FLETCHER', 'n': 4, 'm': 4, 'mi': 3, 'me': 1}
{'name': 'GIGOMEZ1', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'GIGOMEZ2', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'GIGOMEZ3', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HADAMARD', 'n': 5, 'm': 11, 'mi': 8, 'me': 3}
{'name': 'HAIFAS', 'n': 13, 'm': 9, 'mi': 9, 'me': 0}
{'name': 'HANGING', 'n': 15, 'm': 12, 'mi': 12, 'me': 0}
